iter	RMSE
1508	0.09498627342
1509	0.09497846695
1510	0.09497324265
1511	0.09496628128
1512	0.09496029277
1513	0.09496262533
1514	0.09496476968
1515	0.09492871356
1516	0.09492843683
1517	0.094919379
1518	0.09491521421
1519	0.09491560331
1520	0.0949156526
1521	0.0949158198
1522	0.09491994008
1523	0.09492214982
1524	0.09491183001
1525	0.09491242727
1526	0.09490093087
1527	0.09489382935
1528	0.09488950353
1529	0.0948785295
1530	0.0948730518
1531	0.09487195516
1532	0.09486254225
1533	0.09485693691
1534	0.09485749406
1535	0.09485870733
1536	0.09485894348
1537	0.09485930751
1538	0.09485895602
1539	0.09486594343
1540	0.09486842598
1541	0.09487422026
1542	0.09487409609
1543	0.09486922752
1544	0.09485730985
1545	0.09485369512
1546	0.09484497185
1547	0.09483887235
1548	0.09484115963
1549	0.09483458689
1550	0.09483815672
1551	0.09484393225
1552	0.09484310097
1553	0.09483294907
1554	0.09483321696
1555	0.09484145309
1556	0.09482638499
1557	0.09481805272
1558	0.09482871766
1559	0.09481193917
1560	0.09481229077
1561	0.09481085794
1562	0.09481726974
1563	0.09482326715
1564	0.09482101751
1565	0.09482287641
1566	0.09481992313
1567	0.09480847128
1568	0.09479824924
1569	0.0947961109
1570	0.09477437738
1571	0.09476698303
1572	0.09475353513
1573	0.09475407922
1574	0.09473959354
1575	0.0947408215
1576	0.0947288356
1577	0.09472809261
1578	0.09473224282
1579	0.09472813562
1580	0.09472725281
1581	0.09472315779
1582	0.09472839034
1583	0.09469249837
1584	0.09469766783
1585	0.09469041295
1586	0.09468882939
1587	0.09466587768
1588	0.09466367025
1589	0.09465688539
1590	0.09465930944
1591	0.09465740915
1592	0.09466692226
1593	0.094655817
1594	0.09465160765
1595	0.09465682173
1596	0.09464134768
1597	0.09464693289
1598	0.09464821139
1599	0.09464790174
1600	0.09464592801
1601	0.09465822437
1602	0.09464527463
1603	0.09463926849
1604	0.09461956254
1605	0.09462383223
1606	0.09460321912
1607	0.09459901011
1608	0.09458116693
1609	0.09457370958
1610	0.09456429554
1611	0.09455920311
1612	0.09454644628
1613	0.09454789684
1614	0.09454182261
1615	0.09454760252
1616	0.0945463686
1617	0.09456164665
1618	0.09454697446
1619	0.09454350644
1620	0.0945391704
1621	0.0945456259
1622	0.09455137711
1623	0.09455046808
1624	0.09456453462
1625	0.09456213478
1626	0.09455040633
1627	0.0945470714
1628	0.09454743148
1629	0.09456718903
1630	0.09456783185
1631	0.09456491639
1632	0.09457376268
1633	0.09456988068
1634	0.09457204622
1635	0.09457323075
1636	0.09457030396
1637	0.09456735162
1638	0.09457122128
1639	0.09456692818
1640	0.09456070605
1641	0.09455829836
1642	0.0945586947
1643	0.09455699806
1644	0.09455892051
1645	0.09455994506
1646	0.09454661847
1647	0.09453604848
1648	0.09454462779
1649	0.09454151162
1650	0.09453602045
1651	0.09455229325
1652	0.09454683968
1653	0.09454920407
1654	0.09454164609
1655	0.0945419435
1656	0.09453632691
1657	0.09453869075
1658	0.09453605761
1659	0.09453524361
1660	0.0945305244
1661	0.09453278734
1662	0.09453370216
1663	0.09452240272
1664	0.09451846894
1665	0.09451140396
1666	0.0945124132
1667	0.09451074087
1668	0.09451440553
1669	0.09451364913
1670	0.09451556539
1671	0.09450991014
1672	0.09451106487
1673	0.09450321453
1674	0.09448784329
1675	0.09447969173
1676	0.09448303393
1677	0.09448228568
1678	0.09446769311
1679	0.09446719947
1680	0.09446039558
1681	0.09445783981
1682	0.09444488614
1683	0.09443932917
1684	0.09444053219
1685	0.09443812605
1686	0.09443573418
1687	0.09444264638
1688	0.09444862826
1689	0.09444993825
1690	0.09445295673
1691	0.09445363999
1692	0.09445474212
1693	0.09445165247
1694	0.09444579415
1695	0.09443738259
1696	0.09444084567
1697	0.0944411542
1698	0.09444256103
1699	0.09444052362
1700	0.09443522081
1701	0.09442346566
1702	0.09442581566
1703	0.09442321364
1704	0.09442671507
1705	0.09442564264
1706	0.09441930333
1707	0.0944117145
1708	0.09440994694
1709	0.09440438226
1710	0.09440341283
1711	0.09437902645
1712	0.09438589914
1713	0.09437882196
1714	0.09437776342
1715	0.09437780154
1716	0.09438474137
1717	0.09438616761
1718	0.09438904435
1719	0.09438804154
1720	0.09439490235
1721	0.09439533426
1722	0.09439039392
1723	0.09439550502
1724	0.09439452389
1725	0.09439518462
1726	0.09438582279
1727	0.09439121097
1728	0.09438384573
1729	0.09438436384
1730	0.09438326746
1731	0.09438452344
1732	0.09439211526
1733	0.09439276463
1734	0.09438670334
1735	0.09437634994
1736	0.0943696571
1737	0.09436030882
1738	0.09434872244
1739	0.09435812612
1740	0.09434735632
1741	0.0943467554
1742	0.09433997599
1743	0.09433898284
1744	0.09433360855
1745	0.09433186093
1746	0.0943203703
1747	0.09431445687
1748	0.09430404339
1749	0.09430584075
1750	0.09429057189
1751	0.09428187906
1752	0.09427987977
1753	0.09427934948
1754	0.09427979096
1755	0.09428102158
1756	0.09428540593
1757	0.09428607033
1758	0.09428279574
1759	0.09428626252
1760	0.09428704114
1761	0.09427800847
1762	0.09428624056
1763	0.09427934159
1764	0.09425858745
1765	0.09425546541
1766	0.09425469637
1767	0.0942508664
1768	0.09424663223
1769	0.09424608069
1770	0.09424830349
1771	0.09424673347
1772	0.09424634797
1773	0.09424610719
1774	0.09424244975
1775	0.09424388215
1776	0.09423211307
1777	0.09423412783
1778	0.09423650675
1779	0.09424179371
1780	0.09423123121
1781	0.09424081794
1782	0.09423451336
1783	0.09423005567
1784	0.09423519079
1785	0.09422728434
1786	0.09422675531
1787	0.09422441753
1788	0.09422645303
1789	0.09422914193
1790	0.09423335569
1791	0.09422915921
1792	0.09421744334
1793	0.09421284898
1794	0.09421639989
1795	0.094203565
1796	0.09420381719
1797	0.09420516859
1798	0.09420317647
1799	0.09420434332
1800	0.0942057246
1801	0.09419794539
1802	0.09418730282
1803	0.09418455527
1804	0.09418517873
1805	0.09416056971
1806	0.09415174271
1807	0.0941559495
1808	0.09415431379
1809	0.09415452041
1810	0.09414245763
1811	0.09414834679
1812	0.09414525573
1813	0.09414532944
1814	0.09414098283
1815	0.09413584803
1816	0.09413748197
1817	0.09413549829
1818	0.09412388775
1819	0.09413342505
1820	0.09413312293
1821	0.09412272201
1822	0.09412342955
1823	0.09412644038
1824	0.09412514416
1825	0.09411232274
1826	0.09411341536
1827	0.09411509005
1828	0.09411327038
1829	0.09412219341
1830	0.09410828541
1831	0.09410750533
1832	0.09410926596
1833	0.09411491866
1834	0.09411493277
1835	0.0941156548
1836	0.0941114454
1837	0.09410659992
1838	0.09410964787
1839	0.09410707651
1840	0.09410578697
1841	0.09410522852
1842	0.09410963953
1843	0.09410988371
1844	0.0941013304
1845	0.09410103611
1846	0.094102465
1847	0.09409898251
1848	0.09409568574
1849	0.09409554373
1850	0.09408877857
1851	0.09408748388
1852	0.09409659817
1853	0.09409254572
1854	0.09409365652
1855	0.09410346908
1856	0.09410134906
1857	0.09409994054
1858	0.09410507055
1859	0.09411043379
1860	0.0940997499
1861	0.09409412144
1862	0.09408317562
1863	0.09408423901
1864	0.0940966912
1865	0.09409833317
1866	0.09410376467
1867	0.09410447007
1868	0.09410588708
1869	0.09409771951
1870	0.09409527671
1871	0.0940959934
1872	0.09409945332
1873	0.09410419332
1874	0.09409431001
1875	0.09409364612
1876	0.09408647518
1877	0.09406634788
1878	0.09406518035
1879	0.09405437673
1880	0.0940496167
1881	0.09404761139
1882	0.09404750728
1883	0.09404505726
1884	0.09404406251
1885	0.09402383858
1886	0.09401654675
1887	0.09401467297
1888	0.09400688273
1889	0.09400267457
1890	0.09400227484
1891	0.09399445293
1892	0.09398621461
1893	0.09398327137
1894	0.09398305585
1895	0.09398304272
1896	0.09398131879
1897	0.09396829037
1898	0.09396762188
1899	0.09396725036
1900	0.0939684617
1901	0.0939655437
1902	0.09397702471
1903	0.09397775051
1904	0.09397931077
1905	0.09397683857
1906	0.09397826641
1907	0.09398409719
1908	0.09398208125
1909	0.09397191121
1910	0.0939714854
1911	0.09396318215
1912	0.09396845792
1913	0.09397594419
1914	0.09397167189
1915	0.09397075608
1916	0.09396975725
1917	0.09396648844
1918	0.0939671752
1919	0.09397469445
1920	0.09396593076
1921	0.09394804574
1922	0.0939366801
1923	0.09393572734
1924	0.09392739717
1925	0.09393312772
1926	0.09393359291
1927	0.09391686856
1928	0.09391687109
1929	0.09392017858
1930	0.09392031757
1931	0.09390947958
1932	0.0939138807
1933	0.09392267209
1934	0.09391272208
1935	0.09391572922
1936	0.09390200726
1937	0.09390080344
1938	0.09390377397
1939	0.09390448565
1940	0.09389978116
1941	0.09390060061
1942	0.09388193351
1943	0.09388026279
1944	0.09388429142
1945	0.09387469612
1946	0.09387614383
1947	0.09386970595
1948	0.09385086795
1949	0.09385515868
1950	0.09385216865
1951	0.09386382009
1952	0.09386105993
1953	0.09385423073
1954	0.09384542945
1955	0.09384217227
1956	0.09383831169
1957	0.09383121972
1958	0.09383644867
1959	0.09383626755
1960	0.09383972552
1961	0.09383968708
1962	0.09383818071
1963	0.0938389248
1964	0.09383678279
1965	0.09383193791
1966	0.09381671118
1967	0.0938160357
1968	0.09381683002
1969	0.09381772106
1970	0.09381621766
1971	0.09381373798
1972	0.09381688935
1973	0.09381314387
1974	0.09381462806
1975	0.09381539429
1976	0.09382070882
1977	0.09380931501
1978	0.09381415484
1979	0.09382382285
1980	0.09382763673
1981	0.09382407974
1982	0.0938273459
1983	0.09382319031
1984	0.09382129564
1985	0.09382217402
1986	0.09381875189
1987	0.09381823587
1988	0.09381016708
1989	0.09380239718
1990	0.09380852653
1991	0.09380263973
1992	0.09380473711
1993	0.09380549158
1994	0.09381481494
1995	0.09381978462
1996	0.09381806491
1997	0.09382492535
1998	0.09382792969
1999	0.09382283045
2000	0.09381848977
2001	0.09381917845
2002	0.09382489149
2003	0.09382564227
2004	0.09382877813
2005	0.09382944251
2006	0.09381699824
2007	0.09381545256
2008	0.09380992534
2009	0.09381023035
2010	0.09380174261
2011	0.09380036477
2012	0.09379956158
2013	0.09380505077
2014	0.09380579687
2015	0.09380365524
2016	0.09380881578
2017	0.09380732008
2018	0.09382440273
2019	0.09382788327
2020	0.0938263526
2021	0.09382710079
2022	0.09382118326
2023	0.09382027272
2024	0.0938083891
2025	0.09380240029
2026	0.09380303947
2027	0.09380106002
2028	0.09380132817
2029	0.09379050867
2030	0.09378778764
2031	0.09379532308
2032	0.09380340516
2033	0.09379589193
2034	0.09379685273
2035	0.0937983317
2036	0.09378635344
2037	0.09378655495
2038	0.09378664356
2039	0.09378789773
2040	0.09378657281
2041	0.09378618544
2042	0.09378329489
2043	0.09378297162
2044	0.09377899036
2045	0.09376129731
2046	0.09376088102
2047	0.0937642786
2048	0.09377074726
2049	0.09377565021
2050	0.09377771301
2051	0.09378809003
2052	0.09378941568
2053	0.09379834222
2054	0.09380194731
2055	0.09379282001
2056	0.09378335179
2057	0.09378193456
2058	0.09377716182
2059	0.09376791146
2060	0.09377519671
2061	0.0937627341
2062	0.093752883
2063	0.09375777419
2064	0.09376111235
2065	0.09375900573
2066	0.09375018241
2067	0.09373965358
2068	0.09373220401
2069	0.09373442724
2070	0.09373659314
2071	0.09374304566
2072	0.09374552031
2073	0.09374968656
2074	0.0937394931
2075	0.09373785955
2076	0.09371185639
2077	0.09371329536
2078	0.0937103179
2079	0.09371195835
2080	0.09371211126
2081	0.09370664122
2082	0.09369301474
2083	0.09368364118
2084	0.0936783789
2085	0.09367599094
2086	0.09368584411
2087	0.09368595533
2088	0.09368480215
2089	0.09368636192
2090	0.09368221855
2091	0.09368112896
2092	0.0936807515
2093	0.09368325482
2094	0.09368714726
2095	0.09368153801
2096	0.09368089374
2097	0.09367032254
2098	0.09367060389
2099	0.09366681618
2100	0.09365742945
2101	0.09365372386
2102	0.0936483962
2103	0.09364984451
2104	0.09365063836
2105	0.09365213213
2106	0.09365630657
2107	0.09365794536
2108	0.09365824716
2109	0.09366018649
2110	0.09365888096
2111	0.09366059431
2112	0.09365605217
2113	0.09365094971
2114	0.09364795549
2115	0.09365134811
2116	0.09365383121
2117	0.09365088134
2118	0.09365163797
2119	0.09365295313
2120	0.09365441695
2121	0.09365307129
2122	0.09365195451
2123	0.09365246637
2124	0.09364709886
2125	0.09365787136
2126	0.09366105056
2127	0.09365115751
2128	0.09365724105
2129	0.09365240498
2130	0.09366154085
2131	0.09364682406
2132	0.09364828374
2133	0.0936482461
2134	0.09364651792
2135	0.09364800501
2136	0.09365148057
2137	0.0936504634
2138	0.09365244759
2139	0.09365740358
2140	0.09365545165
2141	0.09365523313
2142	0.09364912983
2143	0.09364969468
2144	0.09365246613
2145	0.09365763696
2146	0.0936563835
2147	0.09365533325
2148	0.09367011048
2149	0.09367349296
2150	0.09366458326
2151	0.09366603858
2152	0.09366908299
2153	0.09366796057
2154	0.09366493205
2155	0.09365608739
2156	0.09364968516
2157	0.09364421558
2158	0.09363878214
2159	0.09364271227
2160	0.09363803505
2161	0.09365173672
2162	0.09365888155
2163	0.09365796543
2164	0.09365973406
2165	0.09365758242
2166	0.09365347505
2167	0.09365454542
2168	0.09365031308
2169	0.09365190583
2170	0.09365601322
2171	0.09364738514
2172	0.09364649565
2173	0.09363983907
2174	0.09363772789
2175	0.09363888159
2176	0.09363691288
2177	0.09363061206
2178	0.0936228621
2179	0.09363669843
2180	0.09363660965
2181	0.09363581875
2182	0.09362614107
2183	0.09362744888
2184	0.09362513464
2185	0.09361905026
2186	0.09361297145
2187	0.09361543779
2188	0.09361080229
2189	0.09360285933
2190	0.09360432334
2191	0.0936039558
2192	0.09360210922
2193	0.09361188503
2194	0.09361227762
2195	0.09360881218
2196	0.0936074371
2197	0.09360834699
2198	0.09359922341
2199	0.09359554653
2200	0.09359700853
2201	0.09358722342
2202	0.09359062417
2203	0.09358664408
2204	0.09359366702
2205	0.09359342453
2206	0.09359308181
2207	0.09358695705
2208	0.09359372195
2209	0.09359692283
2210	0.09359917721
2211	0.09360391705
2212	0.09359822658
2213	0.09359073453
2214	0.09359066204
2215	0.0935893948
2216	0.09357758622
2217	0.09357432185
2218	0.09358010089
2219	0.09357857829
2220	0.09358090406
2221	0.09357641592
2222	0.09357468588
2223	0.09357726403
2224	0.09357857073
2225	0.09358153812
2226	0.09358023736
2227	0.09358279303
2228	0.09357820646
2229	0.09357805843
2230	0.09357411112
2231	0.0935653162
2232	0.09355997103
2233	0.09355861663
2234	0.09356145654
2235	0.09355320066
2236	0.09355473078
2237	0.09355201299
2238	0.09355166555
2239	0.09355313014
2240	0.09355829492
2241	0.09356472449
2242	0.09356208717
2243	0.09354969462
2244	0.09355365338
2245	0.09355510896
2246	0.09355385807
2247	0.09355196361
2248	0.09355080145
2249	0.09354838404
2250	0.09354338707
2251	0.09354234876
2252	0.09354178635
2253	0.0935465971
2254	0.09353661945
2255	0.09353397853
2256	0.09352285602
2257	0.09352853231
2258	0.09352897122
2259	0.09353042062
2260	0.0935330091
2261	0.09353184575
2262	0.09352903894
2263	0.09352715464
2264	0.09352453033
2265	0.09352448683
2266	0.09351334282
2267	0.09350055615
2268	0.0935005075
2269	0.09349739907
2270	0.0935020819
2271	0.09349811069
2272	0.09349711562
2273	0.09349379915
2274	0.09349135902
2275	0.09349562278
2276	0.09349286766
2277	0.09348994303
2278	0.09349424256
2279	0.0934845461
2280	0.093491656
2281	0.09349657239
2282	0.09349599064
2283	0.0934979793
2284	0.09350123691
2285	0.09350170587
2286	0.09349903578
2287	0.09349901888
2288	0.09348998775
2289	0.09348684117
2290	0.09348171105
2291	0.09349657032
2292	0.0934864142
2293	0.09348190438
2294	0.09348340899
2295	0.09347907697
2296	0.09347504711
2297	0.0934737853
2298	0.09346738369
2299	0.09346804939
2300	0.09346483333
2301	0.09346592053
2302	0.09346497929
2303	0.09345778923
2304	0.09345557831
2305	0.09345168622
2306	0.09345332606
2307	0.09344787836
2308	0.09344005244
2309	0.0934191061
2310	0.09342002864
2311	0.09342053162
2312	0.09342029978
2313	0.09342201503
2314	0.093417789
2315	0.09342175483
2316	0.09341719108
2317	0.09341166565
2318	0.09340938604
2319	0.09340991097
2320	0.09341608417
2321	0.09341718925
2322	0.09341745336
2323	0.09342079514
2324	0.0934240892
2325	0.0934207604
2326	0.09341801098
2327	0.09341514725
2328	0.09341617719
2329	0.09341735221
2330	0.09342087084
2331	0.09342120797
2332	0.093422848
2333	0.09341257011
2334	0.09342587295
2335	0.09342913779
2336	0.09342512309
2337	0.09341441299
2338	0.09341165779
2339	0.09341269233
2340	0.09341005972
2341	0.09339968971
2342	0.09340065344
2343	0.09339936249
2344	0.09339164407
2345	0.093389362
2346	0.09336421329
2347	0.09335731536
2348	0.0933621094
2349	0.09336742625
2350	0.09336477679
2351	0.09336839945
2352	0.09336579821
2353	0.09336004856
2354	0.09335695041
2355	0.09335867273
2356	0.09335835746
2357	0.09335994223
2358	0.09335998221
2359	0.09336028215
2360	0.09335072224
2361	0.0933574442
2362	0.0933597807
2363	0.09336197249
2364	0.09336573299
2365	0.09335596317
2366	0.09335498395
2367	0.09335031292
2368	0.09334861138
2369	0.09334886051
2370	0.09335089408
2371	0.09336005504
2372	0.09335937402
2373	0.09336086601
2374	0.09335802347
2375	0.09335735493
2376	0.09334661133
2377	0.09334863504
2378	0.09334967709
2379	0.09334809613
2380	0.09334583151
2381	0.09334058748
2382	0.09333975997
2383	0.09334303843
2384	0.09335353372
2385	0.09335524741
2386	0.09335376083
2387	0.09335195496
2388	0.09335035727
2389	0.09335089591
2390	0.0933476504
2391	0.09334338948
2392	0.0933422857
2393	0.09334700919
2394	0.09333196042
2395	0.09333932564
2396	0.09333850829
2397	0.09333427408
2398	0.09332134258
2399	0.09332084642
2400	0.09331776773
2401	0.093318941
2402	0.09331790663
2403	0.09331132712
2404	0.09330964651
2405	0.09330753539
2406	0.09330917602
2407	0.09330664655
2408	0.09331628087
2409	0.09330464181
2410	0.09330613021
2411	0.09330318352
2412	0.09330573154
2413	0.09329908551
2414	0.09330520206
2415	0.09330463674
2416	0.09330348785
2417	0.09330130033
2418	0.0932967797
2419	0.09328978667
2420	0.09328468387
2421	0.09328206935
2422	0.09328297722
2423	0.09328465933
2424	0.09328614553
2425	0.09329097924
2426	0.09329046873
2427	0.09328810271
2428	0.09328135036
2429	0.09328199038
2430	0.09328211456
2431	0.09328991423
2432	0.09329108864
2433	0.09329185417
2434	0.09330069785
2435	0.09329052904
2436	0.09327947723
2437	0.09328094678
2438	0.09328212702
2439	0.09327906487
2440	0.09328003433
2441	0.09326865659
2442	0.09326727716
2443	0.09327003251
2444	0.09326056878
2445	0.09326402577
2446	0.09326167359
2447	0.09325906241
2448	0.09326041668
2449	0.09325193086
2450	0.0932552907
2451	0.09325827565
2452	0.09326080695
2453	0.09326111971
2454	0.09325335963
2455	0.09324651054
2456	0.09324433087
2457	0.09324760225
2458	0.09323340454
2459	0.09323580984
2460	0.093227888
2461	0.09323526914
2462	0.09323366085
2463	0.09322420608
2464	0.09322364166
2465	0.09321499788
2466	0.09321015571
2467	0.09321142636
2468	0.09320113394
2469	0.09318613326
2470	0.09317912258
2471	0.09317858011
2472	0.09317344905
2473	0.09317653239
2474	0.09316867547
2475	0.09316155824
2476	0.09315053823
2477	0.09315298651
2478	0.09314431009
2479	0.09313547578
2480	0.09313644814
2481	0.09314109686
2482	0.09314091405
2483	0.09313306986
2484	0.0931426802
2485	0.09314159828
2486	0.09314500636
2487	0.09314584297
2488	0.09314704369
2489	0.09314267589
2490	0.09314243768
2491	0.09313182622
2492	0.09312797443
2493	0.09312913859
2494	0.09312696113
2495	0.09311899024
2496	0.09311685121
2497	0.09311783135
2498	0.09311964064
2499	0.09312732293
2500	0.09311908142
2501	0.09311731969
2502	0.09312265672
2503	0.09312559244
2504	0.09311282149
2505	0.09311656112
2506	0.09311106632
2507	0.09311447581
2508	0.0931165898
2509	0.09311065432
2510	0.0931047969
2511	0.0931058645
2512	0.0930925748
2513	0.09309473975
2514	0.09308889842
2515	0.09309059638
2516	0.09307918169
2517	0.09306682094
2518	0.093068607
2519	0.09305209135
2520	0.09305184332
2521	0.093050278
2522	0.09305529984
2523	0.09304163553
2524	0.09302974437
2525	0.09303044311
2526	0.09303600669
2527	0.09303689188
2528	0.09304085683
2529	0.09303644304
2530	0.09304389449
2531	0.09303820048
2532	0.09303820354
2533	0.09303798279
2534	0.09303270157
2535	0.09303365053
2536	0.09303424738
2537	0.09303496745
2538	0.09303870525
2539	0.0930377381
2540	0.09303861356
2541	0.09303950242
2542	0.09304094716
2543	0.09304122727
2544	0.0930328231
2545	0.09302968979
2546	0.09303009847
2547	0.09302219239
2548	0.09302473401
2549	0.09302127004
2550	0.09302301047
2551	0.0930237442
2552	0.09301188444
2553	0.09301175845
2554	0.09301476838
2555	0.09301840624
2556	0.0930294866
2557	0.09302772632
2558	0.09302931996
2559	0.09302958161
2560	0.09302414207
2561	0.09302223699
2562	0.09302046249
2563	0.09302219641
2564	0.09302053075
2565	0.09302169241
2566	0.0930244049
2567	0.09301962299
2568	0.0930262895
2569	0.09303999111
2570	0.09303576563
2571	0.0930351441
2572	0.09303136348
2573	0.09304321438
2574	0.09304052644
2575	0.09304349024
2576	0.0930556254
2577	0.09305758989
2578	0.09304923019
2579	0.09304650911
2580	0.09304215556
2581	0.0930391661
2582	0.09303613778
2583	0.09303438062
2584	0.09303075474
2585	0.09302731412
2586	0.09303355941
2587	0.09303170319
2588	0.09302425376
2589	0.09302399938
2590	0.09302619795
2591	0.093036598
2592	0.09303522107
2593	0.09303427967
2594	0.09302686553
2595	0.09302579132
2596	0.09302656629
2597	0.09302757783
2598	0.09302683123
2599	0.09302528659
2600	0.09302767048
2601	0.09302811082
2602	0.09302929844
2603	0.09303048455
2604	0.09303243039
2605	0.09303124075
2606	0.09301917273
2607	0.09301988478
2608	0.09302130115
2609	0.09301899631
2610	0.09302073797
2611	0.09301104378
2612	0.09300671125
2613	0.09300981361
2614	0.09300468804
2615	0.09300576833
2616	0.09300352392
2617	0.09300874331
2618	0.09301047723
2619	0.09300103329
2620	0.09300757557
2621	0.09300616042
2622	0.09299476315
2623	0.09298632706
2624	0.09298256696
2625	0.09298051571
2626	0.09297224912
2627	0.09297127938
2628	0.09297476973
2629	0.09297594577
2630	0.09297839427
2631	0.09297827885
2632	0.09297585039
2633	0.09297829999
2634	0.09297094843
2635	0.09297328755
2636	0.0929732531
2637	0.09296020559
2638	0.0929620608
2639	0.09296475402
2640	0.09295145303
2641	0.09294233914
2642	0.09293975335
2643	0.09294274482
2644	0.09295085661
2645	0.09293404178
2646	0.09293398065
2647	0.09293117372
2648	0.0929244713
2649	0.09291111786
2650	0.09290391369
2651	0.09289942366
2652	0.09290180521
2653	0.09290421924
2654	0.09290948386
2655	0.09290808024
2656	0.09290580227
2657	0.0929064652
2658	0.09290142195
2659	0.092900694
2660	0.09289872879
2661	0.09289819061
2662	0.09290006062
2663	0.09289740944
2664	0.09289974629
2665	0.0928949163
2666	0.09289320841
2667	0.09289195228
2668	0.09288888216
2669	0.09288105868
2670	0.09287702826
2671	0.09287836155
2672	0.09287350286
2673	0.09287468557
2674	0.09287422084
2675	0.09286267226
2676	0.09286211611
2677	0.0928627524
2678	0.09286035888
2679	0.09286114824
2680	0.09286136312
2681	0.0928615782
2682	0.09285086934
2683	0.09285145478
2684	0.09284887526
2685	0.09285032711
2686	0.09283395887
2687	0.09283049379
2688	0.09282303862
2689	0.09282009432
2690	0.09282127431
2691	0.09282434113
2692	0.09282130569
2693	0.09281203105
2694	0.09280918063
2695	0.09280815366
2696	0.09280887445
2697	0.09280439069
2698	0.09280912094
2699	0.09279958015
2700	0.0927940527
2701	0.09279352963
2702	0.09279189238
2703	0.09278972727
2704	0.09279110056
2705	0.09278458174
2706	0.09278160074
2707	0.09278015384
2708	0.09277992491
2709	0.09278690779
2710	0.09278291699
2711	0.0927712999
2712	0.09277050984
2713	0.09277268365
2714	0.09276914668
2715	0.09277354944
2716	0.09277419911
2717	0.09277125107
2718	0.09277176738
2719	0.09276549174
2720	0.0927506808
2721	0.09275752825
2722	0.0927507527
2723	0.09275262509
2724	0.09274940865
2725	0.09274276324
2726	0.09274234883
2727	0.09274112854
2728	0.09273559786
2729	0.09273364816
2730	0.09273447319
2731	0.09272814577
2732	0.09272824153
2733	0.09272460609
2734	0.09271118307
2735	0.09271022422
2736	0.09270956433
2737	0.09270669378
2738	0.09270856409
2739	0.09270860219
2740	0.09271113359
2741	0.0927065146
2742	0.09270535398
2743	0.09270617374
2744	0.09270592146
2745	0.09270338289
2746	0.09270732912
2747	0.09269741073
2748	0.09269834663
2749	0.09270194009
2750	0.09270143006
2751	0.09269935952
2752	0.09270478905
2753	0.09270008937
2754	0.09270137196
2755	0.09270435335
2756	0.09270764451
2757	0.09270113324
2758	0.09269964146
2759	0.09270260916
2760	0.09270165526
2761	0.09269520062
2762	0.0926975477
2763	0.09269861984
2764	0.09269653266
2765	0.09269131963
2766	0.09268237444
2767	0.09267977859
2768	0.09267990709
2769	0.0926809087
2770	0.09268243688
2771	0.09268226643
2772	0.09267908836
2773	0.0926749156
2774	0.09267678228
2775	0.09267415337
2776	0.09267523347
2777	0.09267916273
2778	0.09266864639
2779	0.09266775859
2780	0.09266611746
2781	0.09266551932
2782	0.09266499905
2783	0.0926630844
2784	0.09265911919
2785	0.09265564765
2786	0.09265067984
2787	0.09264510115
2788	0.09264269743
2789	0.09264053832
2790	0.09264080752
2791	0.09264707149
2792	0.09263989691
2793	0.0926381705
2794	0.09263357762
2795	0.09262355354
2796	0.09262540311
2797	0.09262657656
2798	0.09262560491
2799	0.09261971314
2800	0.09261969498
2801	0.0926138672
2802	0.09259399749
2803	0.09259159537
2804	0.09258806816
2805	0.09258827633
2806	0.09258866301
2807	0.09259406201
2808	0.09259393446
2809	0.09258985909
2810	0.09259721361
2811	0.09258802709
2812	0.09258790765
2813	0.09258229907
2814	0.09258138444
2815	0.09258312576
2816	0.09258226435
2817	0.09258599741
2818	0.0925851641
2819	0.09258631164
2820	0.09258672037
2821	0.09258308682
2822	0.09257152915
2823	0.09257752123
2824	0.09257521783
2825	0.0925760398
2826	0.09258303005
2827	0.09258271935
2828	0.0925843719
2829	0.09257881628
2830	0.0925671945
2831	0.09256492266
2832	0.0925645959
2833	0.09256457246
2834	0.09257020664
2835	0.09258205326
2836	0.09257801407
2837	0.0925787036
2838	0.09257735121
2839	0.09257387049
2840	0.09257226129
2841	0.0925707117
2842	0.09257171963
2843	0.09257334622
2844	0.09257448484
2845	0.09257338737
2846	0.09257299852
2847	0.09257225921
2848	0.09256791509
2849	0.0925545038
2850	0.09255361323
2851	0.09255078344
2852	0.09255301519
2853	0.09256032401
2854	0.09256933649
2855	0.09257137735
2856	0.09257150576
2857	0.09256898854
2858	0.0925666457
2859	0.09256060483
2860	0.09255900671
2861	0.09255574487
2862	0.09255521452
2863	0.09255905311
2864	0.09256047947
2865	0.09256289268
2866	0.09256389091
2867	0.09256748633
2868	0.09256848766
2869	0.09256951554
2870	0.09256898567
2871	0.09256581458
2872	0.09256656941
2873	0.09256628472
2874	0.09255965233
2875	0.09256320815
2876	0.09256828672
2877	0.09256994983
2878	0.09256111411
2879	0.09255673197
2880	0.09255749575
2881	0.09254628988
2882	0.09254802464
2883	0.09255008577
2884	0.09254796315
2885	0.09254366051
2886	0.0925465138
2887	0.09254829499
2888	0.09254589763
2889	0.09254507388
2890	0.09254154837
2891	0.09252471255
2892	0.09252403263
2893	0.09252307854
2894	0.09251616549
2895	0.09251269321
2896	0.0925138575
2897	0.09251648804
2898	0.09250508448
2899	0.09250171499
2900	0.0924973627
2901	0.09249908854
2902	0.09250064305
2903	0.09249074767
2904	0.09249363839
2905	0.09249783511
2906	0.0924957038
2907	0.09249565937
