Id,SalePrice
2735,137534.3412067957
2736,143576.69410850064
2737,124516.62913810137
2738,134044.81100389635
2739,162618.3429193936
2740,132401.34323103583
2741,146598.83724800116
2742,153019.22822480806
2743,146622.45965651915
2744,157193.84471487955
2745,137770.2444153329
2746,138304.64267700794
2747,146641.48736878502
2748,120365.88697731028
2749,130035.61600556815
2750,133797.5117001946
2751,135110.92998468498
2752,187804.9986915585
2753,151482.4810049016
2754,204374.36543385126
2755,129580.53787879259
2756,103175.35063301356
2757,78168.41831898509
2758,88209.02113101681
2759,158845.885454649
2760,122472.85772164863
2761,144755.70031518515
2762,145849.7315788659
2763,182167.4480169071
2764,151519.79035286052
2765,281450.46106143063
2766,136401.8597652203
2767,89758.16724374039
2768,131874.7826045093
2769,132223.8606915522
2770,140402.83770743533
2771,110676.13072143952
2772,108947.98178253003
2773,158493.9237988257
2774,139028.43578896788
2775,126638.05819716606
2776,134471.77519084356
2777,140367.42325001425
2778,109155.49646966047
2779,123072.06574248083
2780,102769.52086141516
2781,96569.13770819744
2782,97100.93732607515
2783,107942.47837719611
2784,124647.47293081459
2785,139753.062618203
2786,77418.78113830535
2787,119357.30237989234
2788,83176.10943509624
2789,165683.60127872607
2790,101709.5451415169
2791,115291.2837978379
2792,81106.98395959238
2793,169072.589310006
2794,108197.50947218487
2795,121950.77443498271
2796,102177.14583638904
2797,188270.04299085127
2798,113394.89261497761
2799,115973.76150608165
2800,79586.79916752572
2801,111652.70567424805
2802,131870.3390070248
2803,155331.20964799094
2804,136622.18696460154
2805,100800.76889636338
2806,85582.12468277903
2807,159638.22057539143
2808,149439.80893199658
2809,136752.89365707812
2810,133326.90589547757
2811,158264.0771456312
2812,154625.7461672207
2813,147213.6585318317
2814,150840.6023236959
2815,106778.38914302287
2816,234244.51903176744
2817,146190.03560108168
2818,129529.1214556596
2819,153581.49913501402
2820,139452.63420444453
2821,110015.16959146415
2822,183574.3410758046
2823,262755.30203146575
2824,181336.75199368718
2825,150160.3760163738
2826,130958.56521221706
2827,138238.42228438973
2828,217375.336343357
2829,197498.56244935183
2830,225338.18956596253
2831,169790.01943306794
2832,237471.77495549334
2833,294030.1208882496
2834,214481.70834515768
2835,223381.12713927423
2836,193989.2403851299
2837,162362.11452008752
2838,147529.74680290118
2839,181325.21300049726
2840,201522.84342158271
2841,205359.97802389337
2842,228993.75431195245
2843,145644.18513492992
2844,151742.5063845598
2845,124840.00643800103
2846,213287.8740771284
2847,206610.04871611897
2848,203120.3668949148
2849,198722.55469832564
2850,277480.30094391207
2851,226867.6215458748
2852,223824.99124882996
2853,242899.1451176652
2854,140835.61097018217
2855,200577.39533319455
2856,202195.2843325137
2857,186628.5451252657
2858,198236.18073679227
2859,121459.62030818322
2860,125734.54530806058
2861,124267.26403745046
2862,194255.64972325764
2863,122723.66220095583
2864,248883.0752407952
2865,139764.43007814587
2866,135964.53768151478
2867,104483.11678805135
2868,93148.34444771206
2869,116402.06081735296
2870,122589.3046990128
2871,92100.21643336039
2872,65492.252962290644
2873,104826.63310391134
2874,142100.36886349466
2875,116625.06925259467
2876,165400.6186017294
2877,140210.48588472212
2878,177646.07959542234
2879,138369.89163420387
2880,101980.93119220535
2881,150006.75224795574
2882,170915.09172977778
2883,203422.47069294818
2884,200259.16389855943
2885,190450.0222460369
2886,232474.44253271338
2887,98988.56604235401
2888,131472.05175598856
2889,71752.32809552802
2890,88242.02656132093
2891,133408.38800808575
2892,74295.21063006509
2893,100998.00570808549
2894,80076.1956798306
2895,282258.676560418
2896,277942.0921063234
2897,205953.44977336528
2898,145536.8122130087
2899,214640.19238752473
2900,152656.15772536566
2901,215171.71124717733
2902,179510.86845159397
2903,316290.1158580447
2904,317211.865033766
2905,100193.5345642305
2906,199093.49460217194
2907,109076.63246724484
2908,137899.77617039694
2909,140459.0935166871
2910,79084.23445916182
2911,82698.96648043551
2912,146978.7146164837
2913,85092.01854831839
2914,79836.10124029091
2915,87020.12328427144
2916,83400.73108962787
2917,149569.5551716654
2918,115683.68826781482
2919,214710.59115825273
