Id,SalePrice
2734,141297.40277628327
2735,132318.8013298812
2736,145388.8985147901
2737,126193.04587404337
2738,136155.23659312437
2739,158881.9993221937
2740,133142.00539252313
2741,149262.15348333784
2742,150246.62635780574
2743,147201.88149671073
2744,163252.69087203284
2745,137201.23086900119
2746,139437.25540198453
2747,138261.85748123616
2748,112348.61829303758
2749,131475.64507093964
2750,133161.86831361224
2751,136854.4288395354
2752,179970.48204454134
2753,158488.0221437753
2754,217836.94023622587
2755,130321.17721221925
2756,103513.85297667982
2757,76037.67734047554
2758,85561.17036283833
2759,158766.6506658448
2760,118262.40376770112
2761,151593.84407639524
2762,150185.74732295677
2763,179286.24823589262
2764,134930.10170418868
2765,295002.1113829754
2766,137286.14756233475
2767,95281.27720953495
2768,136687.20498708024
2769,134578.93917635936
2770,137803.57705153213
2771,114028.84357896345
2772,110620.51159973748
2773,156245.6998326136
2774,139537.95927174657
2775,107439.01564756705
2776,136450.36448833236
2777,135690.8797093656
2778,105376.96054196547
2779,116366.51290023557
2780,101900.682954219
2781,98128.57281534758
2782,91551.89525512134
2783,102962.19026193414
2784,122798.27359386004
2785,140694.73164598498
2786,78600.12225213845
2787,126326.30774849845
2788,82550.68626435887
2789,167392.6996483442
2790,104665.785469688
2791,115463.04461739694
2792,77404.87644924167
2793,171523.6899717934
2794,103383.16089703327
2795,118736.79723218418
2796,105432.05090455407
2797,213366.87089849345
2798,113789.54422341158
2799,114087.36139170967
2800,77577.48925148368
2801,112371.15313475294
2802,130480.15620661141
2803,154159.5696229312
2804,129528.26398129108
2805,96969.31938246555
2806,84040.15427123242
2807,167188.75417004136
2808,147576.5049705682
2809,141200.31047667723
2810,133409.67977934238
2811,156285.08773359391
2812,159808.0499021282
2813,143800.5041443279
2814,160228.42796075728
2815,109699.86519903444
2816,247152.10475077725
2817,148793.75222715948
2818,130027.81022783802
2819,149988.78598711514
2820,134519.70026606685
2821,106677.75264826138
2822,180969.57109999194
2823,297367.02211479296
2824,177273.19346633495
2825,137823.8948730289
2826,131559.65788463873
2827,140687.65259777577
2828,200067.42823028704
2829,197960.65107261384
2830,232979.0385464968
2831,167407.65211161078
2832,247253.9779662999
2833,294014.78652412625
2834,218904.17595538718
2835,217323.47566616043
2836,188008.4099476081
2837,158436.96236397445
2838,147108.79589810866
2839,174327.11235700722
2840,203965.7950227803
2841,206962.0419619339
2842,226691.80090333096
2843,155936.01291469467
2844,166730.42393534488
2845,124973.8893190606
2846,210331.19753216006
2847,203836.40387476626
2848,213454.3989426481
2849,201641.3110663085
2850,279859.650362917
2851,221804.62051256912
2852,220449.85957248491
2853,243396.74900934583
2854,141885.07177849085
2855,204670.12631225606
2856,204758.02734639682
2857,182306.71160871958
2858,198650.89136759497
2859,119394.10829592658
2860,136181.27634534446
2861,126394.7284231762
2862,184872.78129462694
2863,126665.78121967474
2864,244738.48572350008
2865,135457.5263067661
2866,138508.80731485877
2867,102247.97349628169
2868,97496.96308085576
2869,106654.17571898954
2870,123896.98829299818
2871,90806.37561055143
2872,63400.84551391573
2873,102344.75919768552
2874,144835.16667763607
2875,116177.08241118754
2876,158178.12821580117
2877,138702.49091385523
2878,169284.72914213408
2879,137849.34270374925
2880,102831.502313393
2881,147944.4401137432
2882,174305.845004884
2883,193661.60899336953
2884,186615.62485178665
2885,184015.68039130428
2886,230392.98278532858
2887,100353.85592307209
2888,134557.91783661442
2889,72073.03701401144
2890,87394.9708218126
2891,140962.1497746951
2892,77821.10350750547
2893,101006.86584143023
2894,78056.0229799349
2895,285644.5323326633
2896,286606.25573784375
2897,206131.30492596276
2898,150253.59314796215
2899,214232.5295391507
2900,161706.67260680272
2901,204240.00821208983
2902,188467.4334586538
2903,313720.86814556626
2904,336972.1143133235
2905,102133.74133052635
2906,191802.85026896352
2907,111276.8811463417
2908,136569.78381055684
2909,143377.20731415946
2910,79930.34357254134
2911,87553.51264653393
2912,143884.86848807774
2913,89022.17024390283
2914,84443.09328285749
2915,91594.93778717972
2916,85364.12520506748
2917,155539.12763193322
2918,116402.49045094488
2919,204807.81835904057
