Id,SalePrice
2735,136642.4545001662
2736,143415.6004367298
2737,123761.92236307138
2738,134629.5453578569
2739,162330.26957514393
2740,133093.10761969484
2741,146434.60997992556
2742,153127.73418807014
2743,146736.55440876837
2744,157023.1212388003
2745,138631.41928133575
2746,138125.9677500886
2747,146414.32188774078
2748,120653.46632188791
2749,129828.1080592512
2750,132690.4090087485
2751,134282.0445265631
2752,190118.35716502817
2753,150555.47298285182
2754,205442.48576796852
2755,130912.54094386262
2756,103155.85876732961
2757,78534.48519040515
2758,89260.41720527972
2759,158079.5298400722
2760,122369.28770064496
2761,143974.9312485338
2762,145591.38393154883
2763,182805.63142623747
2764,151383.0795340998
2765,281877.2049209764
2766,135010.15360180274
2767,90393.25460449554
2768,131163.87238225588
2769,132620.9208450734
2770,140739.0987587723
2771,110835.60523808456
2772,108806.14604356368
2773,157840.7372898799
2774,138838.56704547527
2775,125161.60961687523
2776,135148.8129298936
2777,140513.7391522594
2778,110392.30405441017
2779,122558.21041316827
2780,102419.76031204105
2781,96842.0814036629
2782,97286.88103835864
2783,106268.81561739439
2784,123913.56842519941
2785,138761.03344430606
2786,77372.89436397263
2787,119326.03949338256
2788,83699.80256361896
2789,166395.06172085018
2790,101024.63334074849
2791,115357.70797950427
2792,81479.11314939745
2793,165975.67287783447
2794,106375.84365340545
2795,121334.0077455286
2796,101908.65281707313
2797,191124.09219501656
2798,112516.05694044748
2799,115875.80666015444
2800,80062.46518004326
2801,111548.55140088676
2802,131476.0169991412
2803,157484.02678306823
2804,135072.99908396692
2805,101012.36432898289
2806,87302.06735172501
2807,160117.4728670488
2808,148349.26752033448
2809,136003.98508386148
2810,132704.87796403255
2811,157434.04474581938
2812,156097.93282371524
2813,149292.51743729907
2814,152726.31549542496
2815,106761.8464733842
2816,232484.46393056115
2817,146181.32422862644
2818,129704.13125027339
2819,154990.6383866654
2820,138656.06342537148
2821,111498.29177191558
2822,183171.60435316936
2823,274429.81408676744
2824,179863.68114714348
2825,149016.06740691417
2826,130895.53203883296
2827,137884.63788891138
2828,219218.51766197244
2829,197594.31779220258
2830,225244.00922540465
2831,170730.61635350058
2832,237357.80224921877
2833,290975.3979253662
2834,214776.4058579474
2835,222757.2160547207
2836,193540.67586980062
2837,162002.23447561683
2838,147525.403368349
2839,180620.1658116782
2840,201334.70589695591
2841,205030.07604403148
2842,228159.25520483713
2843,146865.54518383593
2844,153030.77855812266
2845,125215.05168934008
2846,212426.05917683674
2847,206028.4198671888
2848,204606.87522935262
2849,199418.4154347192
2850,277114.5737198556
2851,225569.49278908668
2852,224508.54444989868
2853,241708.14503553507
2854,140893.71743091804
2855,200896.6219327714
2856,202006.24397233882
2857,187126.5339344448
2858,198928.98604150373
2859,120936.00151043409
2860,126130.76180475272
2861,124438.65263013111
2862,193791.01280273037
2863,124057.11977169549
2864,247620.70575554858
2865,139892.72758520837
2866,138080.66222746676
2867,104554.0219343898
2868,94862.5834529259
2869,115007.44463503023
2870,122831.29495926642
2871,92139.9680298138
2872,65505.64544074948
2873,104713.25389747183
2874,141053.64652246473
2875,117113.45444182545
2876,165633.0033354942
2877,139955.04198092164
2878,174767.16065377873
2879,137867.83086597227
2880,103170.08530334296
2881,148404.85562177523
2882,170065.9845357376
2883,201380.8942776834
2884,200171.6735241083
2885,188916.64162382676
2886,232186.15292852855
2887,99427.48151343362
2888,131699.0749596329
2889,71867.31174091456
2890,88660.28320109643
2891,134210.57586209537
2892,73734.35866593056
2893,100696.14367478441
2894,80116.88279344831
2895,284779.97374696325
2896,276686.05022849113
2897,205374.23495686523
2898,146647.5785724429
2899,213617.74979835286
2900,153182.10538640953
2901,212794.23273150652
2902,181488.4966921105
2903,314114.6179125254
2904,317978.5354320806
2905,97540.74758655104
2906,197823.31433013268
2907,109212.31775539415
2908,137134.60625974328
2909,141829.9841335933
2910,79440.29749188694
2911,83908.75560464684
2912,146867.16117208244
2913,85324.52865030634
2914,80575.98333900562
2915,87538.77361445597
2916,84049.35713740671
2917,151085.58704631112
2918,116248.90936482181
2919,215578.08433862805
